frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
544,1679.4957160342717,924.7818574514039,841.0716723549488,1345.7857142857142,1319.4231332357247,1744.1136363636363,3258.063872255489,1272.47,1870.7745901639344,1774.0833333333333,2051.2508361204013,3775.1047619047617,3944.689655172414,974.6921944035346,869.3186029935852,1005.1611940298508,1340.3411764705882,1371.1083743842364,1272.5111561866127,1107.6512968299712,992.9932341001353,816.2954545454545,982.6346153846154,1924.0,1258.4121405750798,2871.9851190476193,1221.6421725239616,3076.8284789644013,2247.8344827586207,2600.818481848185,1320.948717948718,942.0392798690671,2728.830275229358,2070.1663652802895,2302.2701812191103,1583.5463917525774,1107.1439393939395,955.7985611510792,1011.9455252918287,1050.565587734242,1874.860465116279,1149.7527675276754,890.8659793814433,1185.4422310756972,1342.8066298342542,1135.75956284153,1042.3550295857988,1311.7619047619048,1083.28125,969.8518518518518,1064.8898305084747,1898.5468164794008,1086.1719008264463,2136.131868131868,1636.3982683982683,2103.7077922077924,1078.2789598108748,1248.6109660574411,1051.1338842975206,938.319803198032,1162.126213592233,1201.2408759124087,1270.2285714285715,1527.2209302325582,957.856,964.2990654205607,908.3719298245614,1136.639705882353,1019.2084257206209,1034.937728937729,1092.6146993318484,1048.1556886227545,952.6979166666666,977.4677002583979,976.0776699029126,1097.149877149877,932.1621621621622,1034.4514563106795,1149.8588235294117,1389.1287128712872,880.0909090909091,1094.4490566037737,928.7453874538745,819.5229357798165,2812.377622377622,2576.0408163265306,2519.1804008908684
545,1629.3023255813953,944.3196544276458,852.3276450511945,1300.095238095238,1214.371888726208,1757.9886363636363,2512.930139720559,1417.54,1860.922131147541,1824.1323529411766,2114.352285395764,3795.4285714285716,4327.613793103448,975.7231222385861,863.6151104775481,1095.4089552238806,1317.3529411764705,1538.6748768472905,1252.4827586206898,1086.5043227665706,963.3937753721245,834.5909090909091,1000.3269230769231,1794.1882951653945,1356.0575079872206,2977.9285714285716,1260.7603833865815,3202.802588996764,2123.4896551724137,2649.815181518152,1288.4102564102564,915.7103109656301,2753.169724770642,2209.9276672694396,2363.802306425041,1544.769759450172,1123.5378787878788,983.568345323741,1125.5486381322958,1097.8262350936968,1835.4186046511627,1150.8265682656827,932.4432989690722,1208.0398406374502,1356.1878453038673,1154.7868852459017,1051.484023668639,1375.2380952380952,1123.2395833333333,952.074074074074,1093.3305084745762,1900.4644194756554,1076.8694214876034,2345.4175824175823,1640.4242424242425,2113.0584415584417,1101.016548463357,1267.6187989556136,1054.6710743801652,937.4784747847478,1153.0873786407767,1202.7386861313869,1291.2571428571428,1538.7325581395348,975.92,1010.392523364486,893.6350877192982,1084.7610294117646,1026.2439024390244,1013.1501831501831,1100.8775055679287,1209.7065868263473,927.5208333333334,986.4237726098191,957.2621359223301,1092.6633906633906,938.1756756756756,1064.9514563106795,1102.10756302521,1409.9405940594058,907.8888888888889,1117.8150943396226,948.2250922509226,822.9816513761468,2804.598601398601,2552.7219387755104,2461.1180400890867
546,1472.3965728274175,982.9805615550756,896.2525597269624,1448.9603174603174,1459.4875549048315,1743.340909090909,3263.125748502994,1354.92,1731.3483606557377,2113.970588235294,1955.701226309922,6245.2095238095235,6891.958620689656,1758.40058910162,1007.8488952245189,1018.3223880597014,2003.1411764705883,1779.8325123152708,1518.15415821501,1673.8025936599424,1556.5926928281463,1027.909090909091,1202.7115384615386,2212.5343511450383,1252.0063897763578,3157.7053571428573,1142.2300319488818,3963.126213592233,2503.503448275862,2768.6138613861385,1567.7692307692307,1125.454991816694,3883.935779816514,2291.508137432188,2423.822075782537,1946.4192439862543,1478.3636363636363,958.1870503597122,1118.8482490272374,1125.563884156729,2455.0,1543.0885608856088,908.8659793814433,1289.8247011952192,1468.7955801104972,1500.620218579235,1310.9562130177515,1711.7380952380952,1156.0625,1829.5925925925926,1454.364406779661,2444.4868913857676,1352.604958677686,2246.959706959707,1819.4632034632034,2449.538961038961,1212.321513002364,1491.2976501305484,1216.889256198347,1037.0405904059041,1318.4368932038835,1300.0467153284671,1272.6714285714286,1785.6976744186047,1007.6053333333333,1048.3644859813085,924.0491228070175,1341.4779411764705,1021.749445676275,1099.032967032967,1233.7371937639198,1275.6646706586826,951.8645833333334,1063.937984496124,1150.485436893204,1136.7223587223586,920.9594594594595,1501.4708737864078,1277.8285714285714,1433.8217821782177,915.8080808080808,1431.3584905660377,1115.0738007380073,927.8990825688073,2855.3650349650347,2668.8035714285716,2595.8641425389756
547,2011.7282741738065,1017.6760259179266,901.4880546075085,1587.484126984127,1456.7906295754026,1788.0265151515152,2957.0259481037924,1621.1933333333334,2211.0819672131147,1978.9950980392157,1962.1003344481605,3734.9142857142856,3239.5724137931034,1679.9852724594994,992.9793300071276,1083.0805970149254,1950.9411764705883,1601.3251231527095,1809.8174442190668,1736.7478386167147,1511.1880920162382,1002.4924242424242,1244.1923076923076,1957.562340966921,1380.811501597444,3000.2351190476193,1373.11821086262,4937.462783171521,2095.4896551724137,2626.184818481848,1711.5384615384614,1117.7823240589198,4214.174311926606,2314.2965641952983,2346.7281713344314,2012.041237113402,1607.2651515151515,924.1870503597122,1110.4513618677042,1071.2708688245316,2726.4651162790697,1377.5867158671588,938.7113402061856,1191.5458167330678,1625.988950276243,1293.308743169399,1164.2579881656804,1645.0,1125.90625,1639.5740740740741,1504.5,1966.629213483146,1269.8380165289257,2399.6373626373625,1819.7229437229437,2368.396103896104,1147.1820330969267,1433.78590078329,1307.8644628099173,1011.6260762607626,1249.9708737864078,1204.1693430656935,1359.7857142857142,1583.6627906976744,966.48,971.0093457943925,948.0280701754386,1180.1580882352941,1018.4988913525499,998.1538461538462,1253.064587973274,1137.5269461077844,987.6354166666666,1065.7519379844962,1028.4466019417475,1108.0884520884522,945.3108108108108,1470.0582524271845,1216.7327731092437,1582.4950495049504,920.6868686868687,1319.1924528301886,1092.0479704797049,912.9082568807339,2701.5776223776224,2472.640306122449,2451.0066815144764
548,1818.3182374541004,929.2224622030237,828.9692832764505,1435.5357142857142,1274.4773060029283,1821.465909090909,2441.241516966068,1426.98,2294.282786885246,2000.112745098039,1963.3578595317726,3319.4857142857145,3354.537931034483,1127.8497790868926,863.5466856735567,998.5761194029851,1541.3411764705882,1549.4088669950738,1697.1724137931035,1397.7233429394812,1031.2584573748309,783.5075757575758,1091.8846153846155,1929.6539440203562,1226.5974440894568,2759.1190476190477,1117.1693290734825,3973.57928802589,1830.7172413793103,2787.1023102310232,1485.3846153846155,954.543371522095,2981.52752293578,1835.2766726943942,2064.8896210873145,1433.4432989690722,1127.5,903.2086330935252,1078.591439688716,994.5587734241908,1749.1860465116279,1042.90036900369,913.639175257732,1110.231075697211,1531.7127071823204,1019.9262295081967,943.6189349112426,1332.2380952380952,1073.6145833333333,1258.037037037037,1152.8050847457628,1651.7228464419475,1028.019834710744,3050.5201465201467,1844.6493506493507,2675.6493506493507,1117.1962174940898,1135.532637075718,1085.3123966942148,888.2533825338253,1071.7281553398059,1107.5883211678831,1211.8142857142857,1538.2558139534883,924.4586666666667,906.8785046728972,939.5859649122807,1016.7647058823529,988.1219512195122,965.4505494505495,1044.9175946547884,1005.7664670658683,943.2916666666666,1009.6795865633075,915.1456310679612,1085.4889434889435,966.6891891891892,1076.631067961165,1019.5159663865546,1198.3762376237623,888.3838383838383,1066.0943396226414,911.6678966789668,787.0366972477065,2475.2251748251747,2342.173469387755,2273.706013363029
549,1675.8164014687882,957.6933045356371,855.5017064846417,1354.4007936507937,1258.117130307467,1852.6969696969697,2532.0239520958085,1329.4133333333334,1904.344262295082,1873.5588235294117,2103.5027870680046,3346.457142857143,3538.6758620689657,925.8497790868925,857.2658588738418,1030.3611940298508,1389.0117647058823,1641.8177339901479,1194.5760649087222,974.9092219020173,896.7280108254398,760.8030303030303,921.1923076923077,2080.916030534351,1282.744408945687,3113.1726190476193,1254.153354632588,2773.6181229773465,2084.096551724138,2894.930693069307,1415.5897435897436,924.342062193126,2489.105504587156,2032.0325497287522,2372.8962108731466,1650.1649484536083,1053.2954545454545,1016.8920863309353,1065.5175097276265,1031.0868824531517,1880.6976744186047,1087.738007380074,927.1443298969073,1237.1314741035856,1242.2099447513813,1085.068306010929,990.8662721893492,1339.357142857143,1072.8958333333333,908.8518518518518,1068.7457627118645,1937.318352059925,1057.6528925619834,2577.864468864469,1678.017316017316,2528.844155844156,1084.6997635933806,1225.5300261096606,1078.8429752066115,909.4341943419435,1123.0,1163.5737226277372,1334.8142857142857,1534.2093023255813,954.9066666666666,925.0467289719626,916.7298245614035,1078.2867647058824,1017.9667405764967,1001.4432234432235,1112.2761692650333,1153.802395209581,927.1145833333334,980.8940568475452,935.9223300970874,1045.995085995086,928.9594594594595,1002.9320388349514,1091.5865546218488,1449.1683168316831,910.5656565656566,1088.9320754716982,929.3062730627306,822.183486238532,2670.976223776224,2449.8494897959185,2427.9710467706013
550,1678.3084455324358,973.6673866090713,854.5802047781569,1312.626984126984,1232.732064421669,1943.814393939394,2610.4510978043913,1398.3933333333334,1886.9959016393443,1970.549019607843,2117.6677814938685,3420.3809523809523,3866.6758620689657,922.0029455081002,866.8695652173913,1098.6059701492538,1398.7764705882353,1658.6305418719212,1161.9310344827586,1013.6743515850144,931.1799729364005,774.9621212121212,1003.6923076923077,2025.5979643765904,1320.3450479233227,2861.0863095238096,1274.594249201278,2875.074433656958,1939.4758620689656,2650.924092409241,1546.3846153846155,927.6808510638298,2544.0,2162.1627486437615,2327.8813838550245,1617.5670103092784,1167.5378787878788,1014.4604316546763,982.2801556420234,1033.471890971039,1783.8372093023256,1128.2915129151293,935.4226804123712,1249.019920318725,1259.1823204419888,1166.8005464480875,1061.9479289940828,1364.1190476190477,1068.03125,967.0370370370371,1123.2711864406779,1915.0786516853932,1092.806611570248,2161.2490842490843,1595.2813852813854,2216.616883116883,1085.4184397163122,1264.9869451697127,1072.8595041322315,935.5375153751537,1146.8543689320388,1180.6510948905109,1420.8428571428572,1588.093023255814,989.8293333333334,968.5607476635514,913.740350877193,1110.1544117647059,1000.1818181818181,1032.989010989011,1105.7327394209353,1080.2934131736527,957.125,1030.826873385013,964.5631067961165,1058.8648648648648,935.7567567567568,999.2912621359224,1133.142857142857,1360.039603960396,891.9494949494949,1113.3358490566038,943.4686346863468,825.4862385321101,2732.2937062937062,2531.7219387755104,2421.750556792873
551,1658.4626682986536,969.3736501079914,863.9385665529011,1311.0277777777778,1250.4070278184481,1882.3901515151515,2536.6147704590817,1285.9266666666667,1916.672131147541,1849.7254901960785,2015.6432552954293,3947.304761904762,4205.462068965518,937.5257731958762,848.9964362081255,1055.2328358208956,1309.0470588235294,1473.8423645320197,1264.1663286004057,1042.9250720461096,956.6657645466847,832.5227272727273,994.6730769230769,1951.440203562341,1321.2747603833866,2825.723214285714,1262.7539936102237,3102.116504854369,1727.144827586207,2689.2937293729374,1515.4615384615386,922.0278232405892,2811.830275229358,2212.264014466546,2166.0560131795714,1556.2817869415808,1110.9924242424242,969.884892086331,1102.941634241245,1063.9557069846678,1936.6511627906978,1192.4723247232473,934.7525773195877,1135.9521912350597,1463.3922651933701,1124.8196721311476,1017.7988165680473,1450.5238095238096,1065.8333333333333,930.574074074074,1096.5169491525423,1732.6441947565543,1049.9338842975208,2270.5457875457873,1697.6017316017317,2136.4935064935066,1107.4231678486997,1213.7650130548302,1093.3586776859504,910.8610086100861,1126.2135922330096,1175.9795620437956,1369.1285714285714,1532.639534883721,950.9173333333333,964.6448598130842,945.0035087719298,1076.0955882352941,1029.8802660753881,1004.1904761904761,1124.15144766147,1045.0179640718563,905.7708333333334,1086.2377260981912,950.3883495145631,1150.0982800982802,946.3243243243244,982.0436893203884,1110.4302521008403,1415.4059405940593,905.1313131313132,1102.9547169811322,953.509225092251,824.816513761468,2614.0363636363636,2447.658163265306,2364.443207126949
552,1641.7013463892288,945.7969762419007,843.3924914675767,1279.1507936507937,1210.6998535871157,1793.8257575757575,2392.818363273453,1337.36,1841.688524590164,1863.1617647058824,2094.071348940914,3799.657142857143,4530.855172413793,933.4756995581738,851.8403421240199,993.2179104477611,1420.5058823529412,1528.9753694581282,1225.3184584178498,1048.5100864553315,942.0974289580514,799.1060606060606,1048.8653846153845,2263.0432569974555,1240.2140575079873,2772.1160714285716,1237.9169329073482,3195.4951456310678,1870.5379310344827,2489.6633663366338,1498.948717948718,919.569558101473,2961.912844036697,2018.5388788426762,2215.7133443163098,1482.659793814433,1150.2727272727273,946.431654676259,1137.9844357976654,1093.9829642248721,1880.860465116279,1140.0442804428044,883.3814432989691,1172.9083665338646,1288.7845303867402,1100.8524590163934,1024.5798816568047,1292.8333333333333,1062.7604166666667,941.7037037037037,1117.7457627118645,1909.438202247191,1064.7074380165288,2543.6520146520147,1645.7056277056276,2473.194805194805,1091.6028368794325,1230.6710182767624,1101.1702479338842,906.1033210332104,1170.9417475728155,1188.6715328467153,1410.442857142857,1616.4767441860465,965.4933333333333,972.196261682243,938.4491228070175,1091.3970588235295,1009.1529933481153,1010.8278388278388,1123.5946547884187,1079.4011976047905,957.9895833333334,1050.2222222222222,918.2718446601941,1070.3636363636363,927.2432432432432,1017.9660194174758,1127.9966386554622,1356.6732673267327,896.4040404040404,1074.2377358490567,938.760147601476,818.3394495412844,2637.9944055944056,2488.089285714286,2404.3407572383076
553,1738.6878824969401,938.8812095032397,840.4095563139932,1336.3214285714287,1265.168374816984,1877.9810606060605,2503.441117764471,1262.6466666666668,1881.4959016393443,1917.549019607843,2094.809364548495,3107.7238095238095,3551.3241379310343,932.2326951399116,867.3913043478261,1078.0089552238805,1306.129411764706,1559.1625615763546,1217.9350912778905,1050.7953890489914,967.9052774018944,804.0227272727273,962.0192307692307,1787.3893129770993,1281.9904153354632,2978.279761904762,1240.217252396166,3181.7022653721683,1798.1655172413793,2642.3498349834986,1405.051282051282,908.1096563011457,2878.908256880734,2088.6292947558773,2240.388797364086,1546.4879725085912,1052.030303030303,874.9496402877697,994.295719844358,1002.1635434412266,1911.3023255813953,1153.5830258302583,891.9175257731958,1210.6693227091635,1340.585635359116,1176.292349726776,1055.912426035503,1281.9761904761904,1104.4479166666667,887.1296296296297,1046.3728813559321,1819.4981273408239,1074.7537190082644,2286.4102564102564,1738.7099567099567,2095.1493506493507,1039.6170212765958,1220.496083550914,1096.6314049586776,922.6543665436654,1115.1941747572816,1147.2233576642336,1395.2142857142858,1577.3023255813953,949.536,924.373831775701,942.1052631578947,1100.7941176470588,998.7427937915743,980.3296703296703,1076.6146993318484,1070.8502994011976,958.5833333333334,1051.622739018088,967.5145631067961,1069.7002457002457,920.3648648648649,1014.504854368932,1100.4336134453781,1351.4653465346535,889.8585858585859,1094.4830188679246,950.3874538745388,807.8899082568807,2679.1664335664336,2574.5714285714284,2415.3407572383076
554,1604.5165238678092,931.9092872570194,850.4914675767918,1296.7420634920634,1224.073206442167,1864.7348484848485,2392.5269461077846,1337.2566666666667,1845.6475409836066,1963.8235294117646,2100.840579710145,3718.6,4097.213793103449,950.4918998527246,862.0171062009979,1028.0716417910448,1311.2823529411764,1504.2857142857142,1259.4117647058824,1099.9582132564842,963.5696887686062,803.780303030303,996.4615384615385,2184.687022900763,1251.1629392971247,2905.9434523809523,1202.153354632588,3298.854368932039,1814.8689655172413,2614.3960396039606,1438.4102564102564,921.9852700490999,2780.4449541284403,2018.741410488246,2231.6210873146624,1505.7800687285223,1062.0151515151515,970.0719424460432,1029.431906614786,1026.6235093696764,1806.5813953488373,1146.1845018450185,900.1649484536083,1201.7928286852589,1379.414364640884,1168.6857923497269,1039.9834319526626,1297.3095238095239,1093.25,921.9629629629629,1069.2796610169491,1900.2397003745318,1074.4462809917356,2226.974358974359,1599.4718614718615,2406.253246753247,1101.2860520094562,1237.0861618798956,1029.702479338843,916.0221402214022,1156.9708737864078,1209.7197080291971,1358.5285714285715,1549.3488372093022,960.624,960.0467289719626,934.2245614035088,1131.3051470588234,988.7073170731708,1041.4871794871794,1066.6547884187082,1100.1017964071857,922.8958333333334,934.4082687338502,932.3106796116505,1093.990171990172,952.7972972972973,1023.6067961165048,1102.2621848739495,1302.019801980198,898.8686868686868,1087.8339622641508,935.8118081180812,815.3853211009174,2656.3244755244755,2467.2448979591836,2402.2204899777284
555,1643.2851897184823,948.7170626349892,835.8430034129693,1351.7261904761904,1299.0014641288433,1823.6136363636363,2497.373253493014,1392.11,1837.1065573770493,1797.0441176470588,2092.1672240802677,3839.304761904762,4279.448275862069,945.9587628865979,865.20028510335,1051.313432835821,1360.2941176470588,1626.7241379310344,1253.083164300203,1067.7031700288185,964.6332882273342,788.4545454545455,1035.0384615384614,2098.6921119592876,1345.070287539936,2935.3363095238096,1214.664536741214,3169.2556634304206,1908.0827586206897,2597.5445544554455,1566.7692307692307,946.5499181669394,2705.064220183486,2009.6672694394213,2162.9291598023065,1553.745704467354,1101.6818181818182,920.589928057554,1024.5291828793775,987.274275979557,1858.8139534883721,1134.070110701107,896.5051546391752,1200.6693227091635,1358.6408839779006,1088.22131147541,1021.9810650887574,1293.4285714285713,1148.7916666666667,969.8703703703703,1091.8474576271187,1905.063670411985,1091.8479338842976,2273.285714285714,1698.112554112554,2266.6103896103896,1104.0567375886526,1242.154046997389,1100.909090909091,917.4686346863468,1179.8349514563106,1202.283211678832,1311.8714285714286,1539.546511627907,963.5413333333333,969.1588785046729,910.6385964912281,1117.2095588235295,991.5388026607538,1005.1501831501831,1096.739420935412,1092.3592814371257,939.4583333333334,994.4806201550388,914.9902912621359,1093.5823095823096,935.6486486486486,1021.1310679611651,1134.4470588235295,1367.7227722772277,895.9191919191919,1083.3056603773584,942.1254612546126,814.2293577981651,2708.109090909091,2510.785714285714,2442.6124721603564
556,1636.626682986536,927.4168466522679,834.5460750853242,1380.3333333333333,1256.1581259150805,1797.4242424242425,3031.4650698602795,1366.2833333333333,1835.1352459016393,1663.75,2120.0066889632108,3368.3809523809523,3999.9862068965517,935.19882179676,860.704205274412,1065.5194029850745,1343.4352941176471,1506.2167487684728,1225.5618661257606,1078.7262247838617,958.5439783491204,795.5681818181819,955.0384615384615,2000.676844783715,1388.0415335463258,2887.654761904762,1159.2268370607028,3301.883495145631,2405.558620689655,2728.6138613861385,1518.7948717948718,910.0572831423896,2875.862385321101,2117.3381555153705,2157.5485996705106,1412.426116838488,1040.8257575757575,957.1942446043165,1008.2334630350194,1006.8586030664395,1699.0232558139535,1121.081180811808,907.659793814433,1187.5776892430279,1319.292817679558,1114.8907103825136,1023.5124260355029,1226.9761904761904,1129.2083333333333,896.2407407407408,1032.3135593220338,1759.9700374531835,1063.2793388429752,2169.78021978022,1715.1688311688313,2183.37012987013,1099.096926713948,1260.1488250652742,1063.1239669421489,905.6506765067651,1152.4660194174758,1196.058394160584,1276.9285714285713,1535.093023255814,922.6773333333333,951.1401869158879,917.6771929824562,1084.0257352941176,1002.7250554323725,996.4175824175824,1095.3184855233853,1135.5988023952095,954.0520833333334,976.5116279069767,949.5339805825242,1073.4299754299755,929.8783783783783,1041.2621359223301,1111.3647058823528,1274.3762376237623,867.3535353535353,1096.4264150943395,937.7380073800738,824.2477064220184,2654.3412587412586,2518.2397959183672,2417.175946547884
557,1596.124847001224,923.4859611231102,818.7303754266212,1337.9801587301588,1320.770131771596,1811.628787878788,2604.427145708583,1302.0766666666666,1812.5,1886.1764705882354,2062.089186176143,3651.6857142857143,3513.1448275862067,936.4712812960236,849.4597291518176,1077.4328358208954,1311.0470588235294,1573.4581280788177,1205.103448275862,1068.1109510086455,959.404600811908,793.3939393939394,937.8269230769231,2143.47582697201,1311.0926517571886,2848.7886904761904,1198.3130990415336,3052.2718446601943,2029.503448275862,2656.343234323432,1401.6153846153845,915.8216039279869,2680.229357798165,2147.783001808318,2195.291598023064,1487.635738831615,1103.469696969697,979.136690647482,1006.0933852140078,1005.7546848381602,1933.6511627906978,1144.3062730627307,903.2371134020618,1172.6693227091635,1293.5469613259668,1109.2185792349726,1049.2378698224852,1269.5714285714287,1138.7083333333333,919.2592592592592,1084.6186440677966,1886.0898876404494,1055.7388429752066,2041.3516483516485,1706.155844155844,2192.7597402597403,1105.2860520094562,1258.2167101827677,1041.500826446281,937.2546125461255,1148.883495145631,1179.3051094890511,1311.3,1571.2674418604652,968.0906666666667,960.6448598130842,905.4315789473684,1120.0625,998.780487804878,1013.7069597069597,1058.641425389755,1124.3233532934132,911.4479166666666,1008.2480620155038,940.757281553398,1061.3415233415233,906.9459459459459,1023.6310679611651,1098.8470588235293,1262.039603960396,905.7373737373738,1102.0528301886793,918.9114391143911,830.1926605504588,2696.344055944056,2491.0510204081634,2398.837416481069
558,1661.2386780905754,946.1209503239741,836.7508532423208,1349.6309523809523,1414.515373352855,1769.4545454545455,2671.2215568862275,1438.2566666666667,1836.204918032787,1840.2156862745098,2083.9777034559643,3776.542857142857,4197.668965517241,959.4167893961709,865.8631503920171,1018.1492537313433,1314.4352941176471,1455.152709359606,1217.1115618661258,1033.6340057636887,938.6008119079837,780.7045454545455,953.4038461538462,2044.671755725191,1285.4824281150159,2908.3184523809523,1293.9169329073482,2946.2265372168285,2302.206896551724,2631.366336633663,1334.3589743589744,932.0392798690671,2684.1284403669724,2067.8336347197105,2246.6128500823725,1398.8522336769759,1133.9015151515152,937.9280575539568,998.9182879377432,993.1720613287905,1761.953488372093,1187.8339483394834,922.9587628865979,1237.8804780876494,1354.121546961326,1192.1065573770493,1089.6449704142012,1335.1666666666667,1073.1979166666667,923.425925925926,1100.4915254237287,1922.5318352059926,1081.2595041322313,2194.197802197802,1687.965367965368,2224.6363636363635,1074.2080378250591,1241.9817232375979,1010.6710743801652,951.7761377613776,1199.9514563106795,1180.7532846715328,1267.9857142857143,1575.2790697674418,987.6266666666667,987.5794392523364,904.0982456140351,1124.3676470588234,978.7250554323725,1034.7692307692307,1144.3652561247216,1084.1736526946108,928.6354166666666,1022.3927648578812,972.6601941747573,1085.5970515970516,913.1081081081081,1037.0,1127.1764705882354,1323.3267326732673,903.2828282828283,1099.0528301886793,944.3136531365313,818.1559633027523,2867.765034965035,2531.719387755102,2394.3875278396436
559,1607.0110159118726,942.2678185745141,842.4232081911263,1430.2063492063492,1311.3645680819911,1880.625,2836.2155688622756,1263.2166666666667,1916.704918032787,1973.686274509804,2061.7658862876256,3739.095238095238,4283.241379310345,956.6980854197349,868.9622238061297,1028.334328358209,1257.5882352941176,1549.3103448275863,1219.6227180527383,1057.28674351585,965.1393775372125,783.8787878787879,982.0769230769231,2267.5674300254454,1261.2428115015975,2609.0535714285716,1105.5654952076677,3225.4692556634304,1982.8689655172413,2563.029702970297,1445.051282051282,920.885433715221,2781.0504587155965,2059.9168173598555,2011.4069192751235,1531.7525773195875,1105.5530303030303,958.6618705035971,1098.3268482490273,1082.9063032367974,1810.5116279069769,1149.0479704797049,888.5567010309278,1172.788844621514,1286.5082872928176,1126.6748633879781,1087.4485207100593,1268.595238095238,1042.4375,935.074074074074,1054.822033898305,1817.7677902621722,1070.3603305785125,2039.3553113553114,1695.948051948052,2304.7987012987014,1060.373522458629,1260.892950391645,1021.0148760330578,908.8585485854859,1115.893203883495,1160.519708029197,1324.6857142857143,1521.9186046511627,930.9866666666667,988.6822429906542,884.7719298245614,1093.6801470588234,975.8115299334811,1005.9413919413919,1055.1358574610244,1030.0778443113772,909.9583333333334,970.8578811369509,961.3980582524272,1079.2432432432433,957.6216216216217,1041.0679611650485,1108.4067226890757,1215.148514851485,897.5555555555555,1133.577358490566,943.4723247232472,810.8348623853211,2564.041958041958,2401.670918367347,2320.445434298441
560,1672.4749082007345,922.2678185745141,822.5255972696245,1342.2738095238096,1236.3250366032212,1848.2007575757575,3051.604790419162,1316.4633333333334,1831.8237704918033,1946.75,2075.010033444816,3574.361904761905,3937.0896551724136,969.4138438880707,853.6250890947969,1033.4835820895523,1433.4352941176471,1712.615763546798,1247.4563894523326,1073.8299711815562,944.0189445196211,779.6212121212121,1025.3461538461538,1994.9211195928754,1268.4536741214058,2769.1041666666665,1204.523961661342,3280.453074433657,2309.1310344827584,2687.1485148514853,1577.7179487179487,917.5220949263503,2878.7844036697247,1989.4249547920433,2141.350906095552,1529.9312714776631,1079.0454545454545,929.7122302158274,1020.6147859922179,971.1686541737649,2006.046511627907,1183.4501845018451,889.7835051546392,1168.1513944223107,1317.9668508287293,1134.360655737705,1039.7041420118344,1354.2619047619048,1107.34375,955.5370370370371,1022.4152542372881,1914.6741573033707,1070.2710743801654,2123.0,1691.064935064935,2243.6623376623374,1112.51536643026,1245.7154046997389,1075.7289256198346,909.060270602706,1150.388349514563,1167.363503649635,1272.2,1532.7906976744187,935.0826666666667,914.0093457943925,914.9894736842106,1115.2867647058824,986.569844789357,1007.1501831501831,1054.2806236080178,1102.9461077844312,927.96875,996.9302325581396,818.9126213592233,1075.1793611793612,921.0675675675676,1029.4320388349515,1123.3210084033612,1221.069306930693,917.9191919191919,1126.0377358490566,933.9704797047971,801.6880733944954,2613.020979020979,2410.5867346938776,2366.56570155902
561,1624.9645042839657,1031.1533477321814,862.6689419795222,1260.3809523809523,1156.1493411420206,1760.560606060606,2752.2115768463073,1337.1133333333332,1798.4016393442623,1825.5882352941176,2061.8773690078037,3485.790476190476,3602.744827586207,952.3063328424154,847.2145402708481,1008.1253731343284,1369.8235294117646,1493.1625615763546,1205.107505070994,1072.9956772334294,954.4221921515561,785.9924242424242,950.4423076923077,1845.9796437659033,1239.7252396166134,2951.934523809524,1198.6453674121406,2949.5533980582522,2050.537931034483,2611.5775577557756,1393.4102564102564,916.0425531914893,2702.105504587156,1992.0325497287522,2303.5518945634267,1477.656357388316,1092.3863636363637,1014.1726618705036,968.8015564202335,975.2095400340716,1999.3488372093022,1153.2250922509224,888.5876288659794,1186.0717131474103,1196.2872928176796,1153.6967213114754,1069.3159763313608,1221.047619047619,1033.03125,970.074074074074,1052.8813559322034,1840.9213483146068,1064.4066115702478,2429.1721611721614,1633.3939393939395,2200.974025974026,1061.2860520094562,1245.3629242819843,1019.9338842975206,927.1857318573186,1191.2815533980583,1172.6043795620437,1251.5857142857142,1511.4186046511627,956.9813333333333,921.3831775700935,927.3473684210526,1130.422794117647,980.2860310421286,1025.6263736263736,1052.3875278396436,1054.0778443113772,970.6875,976.609819121447,986.6601941747573,1117.1547911547912,1008.1216216216217,1006.3203883495146,1119.7781512605043,1143.1089108910892,917.8686868686868,1098.9396226415095,927.9040590405904,810.1192660550458,2679.0405594405593,2498.8061224489797,2386.329621380846
