kc_id,kc_type,2h @ -3,IaA @ -3,pa @ -3,2-but @ -3,eb @ -3,ep @ -3,aa @ -3,va @ -3,B-cit @ -3,Lin @ -3,6al @ -3,t2h @ -3,1-8ol @ -3,1-5ol @ -3,1-6ol @ -3,benz @ -3,ms @ -3
1016459595,ab,108.5308109052516,47.66657046526973,52.67937091898473,157.42350744351904,95.03479790555335,133.40511052476893,128.28938769150557,84.06608839176766,50.503609770215505,14.575565480555838,76.16406490943584,71.89261105814543,24.578329850503835,97.2675071884099,88.90802314738718,67.45826379958797,60.04129440559632
1017819398,a'b',33.69153333021998,117.42000851439383,-2.782751274292508,12.00674416147723,24.74194938749565,53.34962443291835,5.649080191928022,17.29266942774953,-59.48465747659003,-65.79789850527706,46.709582850715066,36.77162563978649,-69.79933958935776,66.49750705673631,98.35456503844944,177.02584299419527,155.01332922861747
1018164997,a'b',-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712
1018510191,a'b',7.394900853806327,2.0705566166180986,-1.4944023901486325,5.637621445524701,-7.008152118587418,0.23058156642300176,19.964913389895614,32.76249283344166,5.030686911687987,21.957509076287067,15.196951967274906,24.934284724037113,8.210535123080383,1.557352564101798,2.8178900960677034,13.138998435959316,6.364770288249595
1035557785,g,209.67497483992685,235.17361589978447,270.88662480649697,72.99126110167515,121.1685521915038,45.60163605788563,112.14348157084231,148.79693289386648,111.80724658112553,129.24949851419285,328.19130520002415,350.271545811733,137.90521409094066,152.86564494834454,301.0574893324867,252.1457444763168,175.3560456323612
1035562328,g,45.89516956171377,19.57401254189739,107.56225166001997,-72.40369886725546,157.72780956929927,112.06547976864817,-38.236450385222895,-16.639070779923713,52.50110134764674,58.28450875751702,86.94854218404413,133.1096787605253,350.32237843427436,201.97147575395996,192.40619686327256,-11.134424735401467,3.8820369740863043
1036559440,g,103.54002375768766,27.0632261125848,10.394354086250871,19.215719798599423,-0.09438215128398042,0.21211688804078221,74.96779008637708,197.71755514010863,32.98653407571345,64.25622224872359,202.0577808969553,256.7382348047273,75.50116605625226,7.622334847627144,0.639143147280322,175.74804421710928,102.80493452351823
1036559490,g,152.7116970217013,99.0116589828956,212.888050437243,-4.088194192040589,23.428408593387104,3.8618810940308492,44.46269771753151,3.5340534775004073,-29.27198766009687,67.12098526699882,243.36788626080346,220.8385156088653,107.7340037398871,210.79752680095584,306.8851247032289,134.78118365863298,23.95178742639993
1036563762,a'b',-28.391378597651144,-26.09049236744249,-27.81565789493076,-28.601802845716712,-27.410197911296507,-27.13330884938367,-17.344055192472666,-16.626743619750158,-26.518205648002024,-27.34503995618098,-24.29168451770228,-24.986264726672125,-25.53711598692859,-26.991949048374558,-28.273579369070866,-25.75158651313289,-24.969300008604968
1046812283,ab,194.0114535972445,322.3349652493134,233.60925036983838,180.17182755703965,244.97455145210472,202.8743112902472,23.27814734339114,80.79529847746278,-25.80067798561342,15.406898593006588,47.899546725750895,66.7919173947038,22.99190577508284,172.140016004235,211.38872379704577,246.45641815471618,192.65832568400532
1046816660,ab,302.70331960939257,282.90188018029613,302.68955429454564,311.8926026950863,311.442955325958,319.0456465215011,128.04468659056158,143.6607129287444,156.49870698598198,77.07878403052575,224.92907667618869,247.01197875520955,134.4225265235473,256.5229860189804,271.5963532706407,223.40628609307493,79.59299898311389
1047157746,ab,275.24082165523566,272.5845770436219,309.90671985630007,338.89559457195435,274.25788676105054,252.48417784329712,134.2354835421953,90.42166666198749,48.34719620794225,-12.27920139868236,95.20405235417819,70.26389693916117,54.473287727343134,213.8573681694574,191.9129565878315,57.35592324010564,82.54126735788616
1047835635,a'b',139.18583674185388,63.33694779999735,63.589004489736595,109.80469678548664,97.28761388180007,89.25597017799117,120.23587756326512,21.576513245793677,53.01575769019763,48.04003556089532,72.29282224289472,66.62355634157981,42.04647534280588,95.6936573535672,101.7145406094285,50.05740792385373,56.34371555028858
1048517845,a'b',3.3977584072823532,76.60720159609149,11.61630701994963,85.69918670721601,53.35118122183381,108.26893166490943,21.765632137969448,28.5754772237821,27.7565829807114,45.34500497742478,11.939750728043592,45.86818496066219,-4.718860752190039,41.35321719312371,38.608888280018576,50.2488088812962,131.53345119594292
1048854479,a'b',122.13830944420658,134.64458770229527,146.27950074074204,80.05404414177482,88.98229239709451,70.38487510005046,144.20718181151761,123.3525853439416,77.03465946925124,102.98853263606287,194.52490757637167,189.6515891785304,85.97883904054035,102.01617974955292,184.70354214070397,150.48568802144274,139.6868580793216
1049549402,a'b',-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712,-28.601802845716712
1049549412,a'b',-18.30936803381448,-57.70619261632113,-1.834615780712511,-67.82578560976893,-47.24039014760426,-57.00022199438956,-60.37772076871356,-47.13728755234858,-72.46993238294974,-61.15071216042557,-6.612685518860815,9.629147269761177,37.02648540310989,17.916459507748073,-26.14525081412809,9.043787770797223,-43.87593335445034
1067598881,g,100.41992202858606,112.93379071202926,15.801196932312934,144.1366280795156,158.99915797816723,173.56095661456354,10.160438585364972,196.90461190655898,76.88501724367185,76.66844563587054,217.20307713019108,209.51776642961548,127.68342369631833,206.33677330670756,151.25829540859067,350.3158425969784,180.48092115683423
1068272038,g,323.43215893418915,279.75124997541343,319.5285349335893,123.27740440022032,193.36000093178674,168.08897958580192,241.85160012773198,117.82033347515139,129.9358342363915,198.9460227499628,200.43665548555938,160.848525020871,144.63387240981993,209.20169892544928,315.84221126257285,131.61998193259635,116.80591722967725
1068276312,g,543.1374486614566,497.6693003562395,657.7314542066517,138.78687089631035,377.3110717289474,297.6929822901391,182.48915276461088,250.7219219346867,80.78004458330031,357.72624783427074,378.7389160408862,446.27236452360677,370.8249633678692,506.80044283999774,587.2963368729536,324.9935748732692,70.5202091824761
1068613227,g,34.16412092026104,19.315279803742897,80.56281573093713,-72.02118605375159,-4.797647778465603,-19.46491442768044,11.972764965007656,100.27431281479579,-88.35890142002594,-68.49289566694688,63.086727906870976,113.9786089915936,128.92918896951227,104.11845869938156,5.194039079816861,8.724244644379752,14.880405143923866
1068613231,g,78.78949860397691,132.37921285214864,74.93082163988257,-63.81868092062081,17.107345054286526,16.655470271870627,9.466825634977653,18.63990207567923,-13.183443874723821,82.77610187060154,11.890409855880392,-5.598918908120623,24.766883123770043,60.93381549228272,113.78552723636105,145.50859356806492,79.23367250000277
1068613282,g,175.3905452424009,251.97883550440417,222.73863832104797,-8.77645181374018,87.22978421766942,102.10654850343991,2.9444134046071895,80.68901975637846,-21.292523472199463,138.62360960238306,154.63995705284003,215.53322091343358,97.20082142746838,206.3870857326183,256.57338798195315,307.2172659317662,204.23121324519377
1068617431,g,73.76767266666235,-34.48859263217298,126.27158693483585,-67.54897932461174,-41.621382621368866,-26.27120070664833,5.707587575333122,-8.010988897459384,-81.52790127493003,31.362143049756355,159.1332731262396,175.49888440360246,137.42682809652678,184.8643506783124,148.32678705745178,117.3995560587702,-1.6421684764412987
1068954342,g,-7.009516628126107,85.48435148608871,-40.3737939665408,-70.56296175744006,-43.56127528339724,-24.239424968299147,-57.29456292740201,-93.4485903456061,-80.07912873314999,-62.73887732798096,-14.965040479095109,-24.83706602451565,-59.59239750327404,-35.3356644062807,13.022708754837879,117.89465863299785,120.31410924730301
1068954391,g,-22.953305445447256,-47.33374758555826,5.054691968809436,-63.21265623775528,-34.77463131774746,-30.868480079729352,-6.332038790652604,54.05827509954989,-61.04281779115453,-63.208577653064054,-12.73531487019855,10.405226583752409,29.98115015371846,21.11036870357742,-25.226699627314048,34.46194663288,-62.24360842449377
1068958593,g,127.5206059486751,37.0824826633463,136.9521027489069,-31.23350493710828,26.032814348970163,-11.472361429350201,72.59418295522374,90.13358443962272,-57.656857753926985,55.26215081220829,119.76251648970316,141.26376355745674,66.2606441312347,158.36552861638114,180.3103273211048,23.343808963927444,-52.15817215557486
1068958652,g,258.94040879536107,265.1881352262374,250.72686513359514,236.3476670151124,170.10331113852936,196.48594162264118,264.3146156116031,238.4828241777185,111.54694125289927,67.4352017704415,257.207877318818,247.81091094561117,101.5090527573002,216.01946300596177,293.480286794336,301.74741809135975,281.57402315900964
1069295816,g,217.20944516790883,327.7284527005939,345.2600987062082,-11.693473289192326,149.05408313525248,120.63947307590541,5.354267926664761,70.49607516718027,-60.78877700003761,80.89931768434417,222.4874748521653,271.2715789931002,179.28199214622498,272.92784195850373,318.5627666357753,195.8906272262288,125.9102624880843
1069295830,g,14.323360693205899,56.715598859441826,49.03709687206711,-24.555710467516178,19.0364005822544,37.52493427471023,20.54158247316937,100.20205819885777,-32.34101142669141,-39.02647323044579,24.648147739683395,48.45590178004946,63.927837043443134,65.75064625889613,32.81585770714017,122.4152540810289,50.72754178310356
1077851524,ab,148.89504535046595,135.81823996579928,178.0684669250327,135.94534355507275,176.00086845661102,180.56873204721572,46.976432724989394,175.9364146281765,10.144677576682739,33.53217256311967,199.84265791307993,208.62454606967881,137.21562295646484,203.85955064103902,127.7190475682921,33.398580679940125,44.403599297012846
1078525257,ab,175.0095955148745,102.80231144213809,154.5368704102275,57.480501094128556,19.518751139409105,17.88972471888337,95.45750444638566,30.9953720410646,73.83978570604484,72.31926341334594,96.84055104481178,82.98929254145645,37.88411217602328,11.59936915847959,37.35062719041957,35.252678654444765,17.982453163470012
1078534091,ab,186.96573893133672,181.984417354362,239.60436410617984,-1.1742433158029257,75.0870267343694,40.44341370500899,22.53063673668663,38.12117042192975,-30.872544411324853,-26.79734240295197,27.20675714568756,32.14034483654437,-0.6848170482345779,52.96966675093523,87.36508093302851,120.20237800195542,83.50523355600737
1078534115,ab,272.87992315971286,145.89481568296907,189.14016459286154,45.180494219259316,146.34596139783025,55.82875027156925,115.20961474435705,132.81380681945205,107.5213882473605,246.49697108410874,230.31330607218507,265.8715644989355,219.08452238954908,190.58814187268285,225.2601707001706,135.42312286322755,53.48266908610415
1078875017,ab,88.13309921780788,179.71792882585015,80.80515107145217,-58.24194690068167,38.64090378993933,23.106853355672342,-1.6700069011014875,3.6390738298797203,11.737335371496243,119.36225377039912,-17.821555606500624,-22.092153278898948,63.258898865738786,39.35330557696403,73.51604816142077,37.955763230663564,59.145985665682815
1079215685,a'b',431.2173025867688,296.043924844878,251.93677354605884,282.40723202912693,304.4916844046671,263.5127631841499,132.85146015378976,176.5354373584921,249.5262558794427,269.75307385448775,330.62631081448205,328.6993490547021,310.6027239082256,256.8460981416016,297.0396794731787,211.66331964022984,104.34083461400976
1080566792,a'b',59.39300909389843,4.418316557434991,91.84295713709545,-27.700816350193463,-23.883640382433455,-19.125767454881597,-8.93151741994052,-27.596774285158546,-43.94153201977875,52.15259294112286,84.61519628155753,112.86149182906195,66.034948887946,100.68235504040837,103.86166535300742,-15.019490612379414,-45.73110483539327
1080579786,a'b',50.77881077183003,10.182964441882099,14.312182328718684,63.71186413760304,8.08802796527128,12.938401739039612,56.664693260224205,42.003378127451604,61.12316893730905,58.95742261915546,72.8487850518139,67.79272956730642,29.23904000660766,1.7341409670753123,16.877101024696323,20.95260270788934,14.245874108881978
1080579985,a'b',-29.952933482370085,-29.952933482370085,-29.852267895643138,-29.85685775390935,-29.224765135654923,-8.492974569268597,1.6856746424023967,-4.631087160492157,-7.53615998208403,-5.325498759016867,-21.503658015483175,-29.952933482370085,-15.400590238455344,-20.042316235132787,-25.863995696213543,-20.074047516649443,-7.984598325953073
1080580151,g,276.3985618817792,336.70881212722895,302.50949938694623,191.02769862934213,288.0888017430108,270.79065944059937,-48.96933040061418,-32.51584443961889,105.94468450179573,-82.41801899107458,152.17512284397174,196.90995692234685,110.14683191122737,251.96169941923404,287.0124094142325,372.0924281208179,132.31994168650658
1096919756,g,110.15536894108499,28.978649617179713,98.11503352249792,48.72432616822914,48.71178982377546,43.60877314081421,7.40037181178883,-9.327010643825645,-2.291889708558301,128.54328156167122,107.50915679269315,187.90075689787966,75.73108465494329,147.6631701419409,168.0907913871556,-9.028164558753332,0.10548822727454876
1097265345,g,152.20872065593056,96.77907465615363,80.2345641314381,86.5615558464998,94.87633135451017,133.75525624882363,-15.145000945482707,24.49429945418524,-18.926182822183875,95.57562074119352,180.94886380007569,193.27118602540162,145.1110355452755,171.29838136369347,157.5259073208403,173.91197131997285,50.480964811504805
1100675450,g,159.36650460448922,19.225311865938266,94.35270152709288,88.41487475618786,107.52296671742195,88.98364777521076,22.732049071440343,229.5587252735805,-23.349782775090773,72.87662202169852,351.0390077743207,343.93097292928564,162.14184814180712,261.9662341956696,208.55278433144557,174.61595717805872,-1.8925124401014557
1100675497,g,306.13442920793466,380.2324032653763,350.47939453683557,238.98967703815333,288.28684506874424,286.92157310840435,78.02612762650608,87.79180691219341,110.13402522913486,-7.49881977532911,152.5992446583585,204.47799471970137,126.33546828654761,264.5297516347622,259.4078603351287,277.8226818869697,272.07014467861677
1101012503,g,30.494048088570565,-23.632211522456856,46.612179209474675,-54.64677820579885,-49.841757837357775,-25.84400933900659,19.994119792102794,58.05141813914594,-36.10962001716936,56.09129162754468,120.52551119205052,141.34484075046387,58.18893180869878,67.0563628478101,64.76957661931911,-3.41820324763097,-33.80141152672515
1101353948,g,62.97599380936359,205.30863686303243,129.47694135838876,43.3457287864249,128.2337647899964,99.84237808638935,23.540333342080572,27.9349231147622,-5.738442554592666,-20.613171556500134,93.22854750337186,110.87574677693956,5.065605896845028,100.01267193288086,172.03206289453928,254.90556072687284,191.5382178860962
1108541296,ab,230.38404857836713,214.35066433663303,188.51332927196648,200.03029694505994,346.7234908832387,315.5984107017387,107.4906211694468,29.11001361834687,191.70851603705597,30.52550729212038,153.7945717484239,152.36993113283967,227.88873295786902,206.24512244656825,292.6465298169526,105.71481260598222,80.63176300980234
1108545599,ab,120.75313409332674,141.63094748751806,137.450998821016,-25.794502487682024,8.0609341716156,16.169676678052156,-42.68708628910312,-47.53059812971128,22.039764549892254,137.19330750937368,89.33668120308357,130.58486568063884,160.75880910219107,146.3081685875426,172.44911053613507,67.77751902930467,80.28444333250874
1109223365,ab,95.36015482260069,55.84898074779582,94.21179710250473,76.14131340474563,75.3832489372005,65.22589393546917,49.135388989749345,94.03730088991841,-8.304652686327785,-32.582110557225064,76.86438337297784,78.54071714587167,-3.653871255571616,44.97990492680228,51.72198324949517,39.95484620560501,19.178862402667818
1109568528,ab,358.2041900273494,484.6853608569675,432.9289520383101,219.21992777325983,351.0821161923152,350.15951986437733,66.79936393529962,193.70334682935106,14.850044802138342,17.940357570856975,172.41346054770162,73.45613682950375,90.32129329945735,278.15780421165226,234.05753756140405,63.53293886457439,110.24335671808183
1110937445,g,228.18805000410413,267.1889689904168,305.7791065910476,118.26166970946127,270.56583698040845,267.40365632922055,99.10621722092583,129.7174319761853,73.42739201726761,156.38209732959814,102.50538997104815,159.60969921405996,79.80036971178231,239.0952155525846,270.8602396149844,460.5748530580506,211.11056024227992
1110985490,g,188.43747135050185,150.81652753183252,236.61675359867021,4.85025186253597,24.81599366289808,46.79026335247519,22.28958028488492,-15.303148740771519,18.112594577175344,197.81401793270047,201.39162366394052,258.735165740031,229.23945811161414,266.2423523051292,284.5561448917068,99.19805157296841,99.14936761629968
1111278454,g,167.30428509094787,265.6059158478463,269.26900351861457,52.35159595550971,113.89906174499487,77.61981325433243,-24.823498274226438,-18.77222559224691,0.4968227639714655,56.535067633357414,227.41413250055166,255.86199960513488,166.474257487771,219.66710471487602,324.0814723498605,76.22847578627517,87.79140077603665
1111615136,a'b',53.583430856230365,75.1073755682433,8.683099483804256,71.73760020667939,15.503163363123562,38.5993974677221,69.2403541241955,81.75521793448036,52.237722578659515,58.60451435942045,80.8615138652176,89.34587403905195,16.752215876677695,-0.5724143949701954,19.91997049645252,79.66032119622642,96.5485076098239
1111947403,a'b',26.19821152048589,-3.058688800318322,-2.3606052765009053,7.211482116294718,-5.478677170920477,-1.4098611778474393,42.36343330900579,-14.300901422858356,16.7574726441686,21.893052392263066,20.77342840132824,22.057906799375708,3.01571458356068,-6.0596603056319935,-0.8744174360728998,17.55109769801875,15.12821255370583
1129323248,g,184.54624428679037,148.58727184187782,115.71715956322859,185.60331344036686,223.408013229477,199.84464976000552,-47.848415473802646,113.13842635330641,4.150492230723955,107.05890554952762,182.16448355036565,249.21227403025412,233.99590875182852,236.6785581056005,194.85082330168748,94.16883638849285,99.31297645399476
1130687130,ab,231.75527972900875,19.946156548483657,76.97158419356089,270.46211014283546,250.82706321446994,249.4071654643514,56.625701522391694,325.84013097298055,90.71033978818832,120.08429230718411,425.90965694973886,344.8874517945301,348.7923964585443,333.75486688858234,237.67350896465467,235.95333052259144,69.06995121118416
1139921468,ab,118.39134025169128,78.70339791623041,93.9383976940224,101.45434045570548,170.86038536651606,193.78596791304298,84.28995453206193,-26.586372068450558,42.508271616276005,-33.18172811127525,31.392545066004544,8.430786301815942,94.69763928593585,44.786872630797234,141.43652890362532,20.957117183718537,-7.164538378711285
1139921865,ab,159.13965346136388,131.5390218466361,147.16008752368282,214.51147788446485,232.41133967687438,188.2089484758189,78.32085202962658,16.49256566464784,11.663174668111068,-5.504803690625934,62.87992737148561,63.693596193007565,69.16533182161957,191.71498716355802,172.02734503657967,18.57467404722307,30.684921633606322
1140603698,ab,102.62106492802695,106.02777609226723,102.48146331083132,-23.940963722706897,88.82388440026108,28.07879090333128,18.55972698650936,19.171979211633925,-24.985487594514183,-8.582800900964571,100.4904102584419,89.62363405050638,16.394857778705784,71.9658205983454,146.55270256741926,42.99520300495854,-6.7890306241294525
1140950118,g,40.00370237568782,-5.402237082512016,41.21514101265009,53.14328957959904,17.600010377752,40.03555465198218,22.244597813883303,-42.632565247278194,-22.959683048889275,4.813227397474037,49.20443194465969,115.92902507126666,65.89666131900469,73.4421645947395,36.79127406586841,87.39006088060853,120.67806907163913
1141006088,g,210.10234204008756,128.53069560182027,199.66354038313776,2.050245622827873,92.41761079779982,59.26676528370635,17.95544443652716,59.26868564937408,123.2015070322906,179.9490551198787,151.99755918309867,235.251984577378,249.94347771881056,174.3607321054739,193.55847007001782,241.8128582895403,220.04380662467602
1141009899,g,-59.48034758210531,20.707463700501194,-70.07654008236827,-24.783739395782675,-26.894483627259575,25.51162038520792,1.6752418755670817,96.9155513080486,-17.004981756479282,-20.187965591852844,29.61416465056874,58.74525622661227,-60.41565384208934,-41.103378568399705,-48.7097510192597,143.3738533130195,74.55219409779963
1141010036,g,187.10564174054798,93.83078703787709,214.34498560897208,53.30514286738514,72.54236058648303,100.04045623721555,94.42903943836995,117.257110576684,-6.566557445799845,98.03468013103378,247.83498849113658,202.71471429752955,214.9945503364151,240.17196875260908,182.642108345437,-3.8463418487323793,-33.44344710740853
1141290695,g,199.2038178059554,281.07665621412036,161.14375643842527,63.60647469083091,242.95259739962694,222.03128050107398,-9.024686115749091,75.71451914304612,137.47023996379414,220.2380741366145,146.42091272995458,224.84616572927166,207.86789140130838,196.58482785170446,338.544115739772,284.10285869305017,159.0239598628985
1141290835,g,-54.214315473935855,-58.58183674271652,-56.93603354155809,-59.01120491423738,-69.04363296256311,-58.97753133022428,-46.3405508142245,-31.085148565144024,-51.57865448540359,-31.85784886235129,-43.65551501532232,-37.3430806956256,-39.32459617408384,-53.23706433137667,-43.41177634069862,-47.70461464230506,-55.68745714172127
1141337518,g,458.0667708602325,504.4317561033762,572.8127825702938,108.07771415089661,332.81740694703524,298.9478078762045,118.60884365559451,268.4686646712215,-63.4728070580469,-7.874275308490269,392.7399269432841,254.53424187575854,258.4553773915187,518.5399549435558,409.9351723368619,344.9624371781914,188.76108455131043
1141337629,g,191.89533774311957,139.62596244046767,190.83161414040057,-11.68976034668836,26.72903748475295,19.92670945068093,47.13241882087533,83.9870085446384,-3.7339310928460065,-11.096443766004086,42.45617491942551,45.50451702770215,-22.818940752904766,-20.71628282219939,24.00350827682138,151.4283364877544,105.39200998097644
1141337663,g,2.0256952752997677,-33.19393364019896,5.162728669887031,-69.03351978761106,-13.964030761646,-33.28835324738819,45.028037345451054,91.43400524011835,-60.722160872737675,-26.251739365949135,11.766042083486496,17.523214112208763,-48.49784680037007,26.029512439349844,31.60831471496772,-8.459851767234568,-59.04475368983336
1141337757,g,100.61071159122972,45.42492349145451,131.0369384218138,-23.756018768113705,-32.0884334417519,-6.644032661007543,14.034830682059066,5.318243877854599,-0.5538107550828784,108.52233657029538,105.15894382089206,151.14412165334878,132.74254408537823,136.48701209501147,165.86598589988947,195.59965927824672,123.47141247013698
1141342260,g,280.85341394014233,303.543610536865,234.07317842649985,340.56882066904313,309.4166358240925,288.5252632105622,99.95134866677125,82.86973291529353,88.13339028344859,83.72775988046169,135.40951192236645,154.07210843682105,69.23274921671361,183.4645222896524,241.12976965345212,111.41877803422642,174.88579197348304
1141342299,g,444.6203185329856,338.5428007222881,476.95559251384793,168.43203987752472,209.78467685072272,148.4491583395566,199.69150777370973,116.512787836537,98.84915635412565,257.81121962244356,348.2888408544652,322.6674361769626,244.56255273440624,345.15917151054566,480.37676322478194,217.40569236460337,79.0725546603895
1141346217,g,-16.632602343456085,-4.292307493445094,-8.640795426401269,-79.52798891636414,-49.095951208619624,-39.78487888480464,-71.58587558271424,19.7728290589655,-55.30905482907099,-34.256384797260694,58.323644055433476,125.83430247543254,46.218429963189635,42.841255995497875,-3.683164340854489,31.529295901961405,41.531220841070194
1141346308,g,101.99967370005308,1.8590264665892278,15.061975412832709,128.34751630589662,15.42008225671205,43.99560482709836,90.922379499833,77.54779855882495,77.60210019139905,113.40247513022686,184.0257372141833,233.24348118416734,19.466747949503855,37.16063570160995,74.78613552227708,87.91544565509,55.02313451614833
1141346462,g,581.6174146697554,586.6343786510353,624.7102232182007,412.6755666583614,508.0666512960165,429.4079177594897,239.37908498600223,361.29143876246656,103.5348696294289,181.6509614985497,315.4928646800744,255.62865458177725,168.71079267140192,396.21707523566204,416.18735690341555,201.2643262751909,76.11366838327427
1141346472,g,58.4664634871746,45.58850327010561,70.26738463225962,111.09805278849745,111.16204863084695,94.95582216472559,59.43711181269854,33.8938701606564,19.79481670082167,-8.119496090122588,34.58622285703872,23.8907532782424,27.661897017841945,90.51707340889914,76.03327528090765,21.404690269215408,44.97329848856291
1141630854,g,41.27167458959852,-18.823587880354467,34.418390808817634,60.471472308840504,37.59888191428195,45.55796990902746,21.081940181522413,62.384981553571606,-45.91446468030104,-65.95082061730939,92.18212646627651,123.69139543781935,64.20892215148072,77.44266133469367,8.499805061845478,2.276707550414386,-18.926170949418093
1141631198,g,134.45315933252957,123.52215836405534,161.83916530076843,-60.189128495877384,40.48158935609624,15.740773219532883,-88.60916700210666,-2.7636426439924264,-0.7215114975325889,112.06308808266405,52.833428587999805,98.16201058574367,70.45858761708345,118.66683638118403,176.98375870219067,200.80656941778275,-3.7593688194652373
1141631240,g,216.06335834622936,219.70484714486966,277.72402497241194,89.55088087268817,190.27206732070945,136.46557459332647,89.54339231443888,123.2653132846323,79.96916142895103,129.77722394651934,214.64768987563295,249.36349787209335,113.88218498117172,188.60934558807404,266.9130176230369,178.30355660669917,84.45674790100637
1141636055,g,63.5451644435814,25.781104009526274,78.17121244969476,-18.559871054478293,31.65500797562072,11.589073350396063,-15.528053828680669,34.05568706566106,-39.529731773852944,57.15058303909487,134.68477721934013,192.50308096661402,54.221907389211395,119.96654244263064,126.98479635884226,90.76190835081982,-39.74827029195308
1141636389,g,234.74441021336276,270.8790206337164,392.8204878924111,37.25143651520625,90.55832202768227,76.36670889573821,66.40557818991851,29.911087775032968,-6.321195201866487,70.5712400667586,293.62545973950154,314.8115097921148,124.5548917055948,231.27061848608884,373.01334692585584,247.23947515942615,90.72821575416299
1141674495,g,114.6047110880489,37.56725803485253,41.37481374046135,246.7757973438792,183.83152853129886,221.19932027956602,40.38164581830537,112.18860619420835,-26.764983491827024,-72.92420731857061,144.5530796723729,117.14169615183161,44.51108205861746,151.93894950396785,127.55895252705776,327.43709728880856,156.55015951258335
1141678637,g,140.64639552621958,60.540232725122024,99.68691495840477,85.80095769695907,91.82555820310296,72.80128069799417,106.4157606240534,44.06685668215974,2.154240387203629,-27.9775169220716,157.1465626894667,105.55760740631877,-4.707488573063472,168.99437606864052,159.5713361412358,186.42377985916607,61.23453627058018
1141678931,g,306.7496757844849,409.57303294283633,477.18315156846165,-1.9531290719984895,170.7457027339395,96.58977901084731,42.98357272003736,88.65843012334071,-22.758339010524054,39.43809464426502,184.02673223363198,166.3479681567139,70.89176156735275,185.50921939695937,343.42582308542706,194.09708804638345,64.20478311119754
1141682748,g,119.80440104416346,111.09932795377807,64.40718514771584,173.7741510123568,177.32540446960724,175.8486911287029,84.62005105323146,103.09744967811065,-13.713835582275095,-37.780360522376384,81.16675919193068,70.33219374704981,-6.075233373863881,103.94189644197246,100.00195560939409,23.62316738431761,16.056567670848295
1141687352,g,119.77081826294562,133.42489276002567,126.05798781294908,104.84892684581376,131.90280381899834,136.17843725555684,-7.880685279006286,35.40627567335429,-30.363439073989042,2.574472934131876,87.55744532218586,47.41410156571405,16.46088447239947,134.48408341738264,126.20227310098056,40.0356586613992,23.322687289395645
1141691881,g,243.70122506201523,153.6315114342653,309.75410073094764,66.38992993600607,68.03491959270394,43.12971204715325,82.50590007822046,49.724320576944535,109.42667700645103,223.73617124844276,334.6014848153256,384.3585302919094,319.48462223045686,285.9885555250565,314.1384130977994,83.67412660525213,55.00481824829802
1141972158,g,160.70137847518936,33.71086506359751,44.478556917320816,-0.14323049461393111,53.108552924329274,12.624675136532346,75.82914172404253,76.07228794881661,6.880551567793418,57.726062406391975,172.65656404825154,209.57450622900916,119.09098534912295,63.363714967705846,47.895492421323524,27.44662316261133,-24.713438808335866
1141972202,g,585.8868416728369,493.8143578312327,559.3635750979074,274.6599796882727,587.4307106107849,426.10726208722673,96.2131769234926,366.9955516770837,80.55534576239302,263.8156748362256,508.0429268630999,468.8495785822792,474.08009847026386,527.4436768844619,615.5556671804247,288.1224753303165,74.7888004191887
1141976953,g,176.52646484505448,270.32283360236914,237.86095186782944,76.5994072012412,123.34698432365536,94.97198669630922,94.7847305911929,63.34199614467349,36.119394559155694,128.85211097645816,110.71278895152375,76.58609153702764,98.28123614802229,158.4676927497386,274.89734640645213,126.5067804736637,120.5666513734509
1141977014,g,286.04014548615805,319.23731282913366,331.0392887003135,73.49327528452824,157.2752863495133,46.176571979321466,32.26976875224432,106.25664055234728,-7.006429973416914,51.952299609250986,258.2775805020692,235.0291472284298,52.78971566891835,260.4022802153089,320.6617110270621,219.3680872408009,14.577184862738136
1141977071,g,481.3628937428557,511.116043456288,597.0501002555529,171.34346724432115,407.6044403343277,277.1760421091644,162.32980744751214,193.2666145012274,54.72392697196787,128.82164150690554,277.8277395818325,179.90552480528035,188.27332134100558,406.00036427354473,484.45792703587654,178.7246444376008,75.80530708861275
1142019737,g,297.07952713916154,264.65792172556235,301.70144460756865,167.18050952744915,196.88805298050488,174.76989059557962,144.98541566761878,169.78004309364064,151.36122379338929,184.4222090235682,346.6371096627332,371.05556970893736,92.9046132710638,158.1886732166942,350.1007198759602,330.0015301654173,179.32707328355713
1142019868,g,20.359660027862162,77.27137543066368,25.18638310125789,-36.396161158790306,-0.432069868588826,31.727741361002415,18.500805572262266,66.27385740939462,-16.443269427245752,-30.671846971248215,73.51103473335121,24.29869085551306,-21.493716086441708,67.19796099428595,63.730015970332204,156.02015619179474,88.32241006575975
